,predictions
62871,-33.420593194364656
62872,-8151.638016426388
62873,-9.746954696303934
62874,-8.556270740672804
62875,-470.32573790651674
62876,-60.58425313181711
62877,10.701128979280995
62878,-38.02537560556463
62879,-1359.7478968676573
62880,-2037.920115478276
62881,-126.35368516036155
62882,-128.0639420423012
62883,-75.72871509431863
62884,-250.0903574325912
62885,-441.4267567817382
62886,-139.03645824034515
62887,-14.97827611736622
62888,-25.56914223368655
62889,-83.80594417652912
62890,30.345332857350428
62891,-36.82449967738026
62892,50.21810639051776
62893,-19.36568110314038
62894,-73.08130621886458
62895,-97.67544617785072
62896,-25.546947571537537
62897,165.5249391995511
62898,-1392.225781293452
62899,-62.15619938303834
62900,12.057264624335467
62901,-44.38908959823596
62902,-231.2995366253731
62903,-372.0697715113922
62904,-421.03951561944245
62905,-169.29093267689916
62906,-69.91759573658094
62907,72.45948083899943
62908,-288.2545094567602
62909,-21.206774635322958
62910,-238.5336445029164
62911,-133.9209570688123
62912,-307.4987303746871
62913,-1636.1668826767664
62914,-31.097585988448383
62915,-139.03000101135078
62916,-155.71754089308382
62917,-121.43396015113375
62918,-16.03467875191469
62919,-504345.18031102995
62920,109.81003841778669
62921,-152.99074255085085
62922,-265.15282469332664
62923,-2756.6036791629017
62924,-199.52943341577696
62925,480.5739723344126
62926,-197.68289630332225
62927,20.181261186928047
62928,-4076.9476649091575
62929,-1872.9701809700773
62930,-178.65971032907407
62931,-270.233749834865
62932,-73.09336333138012
62933,-157.17899682129345
62934,-98.75891243212612
62935,-122.67464667900163
62936,-55.016677962180125
62937,-177.63592353375543
62938,-28.80658940524341
62939,-893.6458037551935
62940,-33.128636497215595
62941,-230.6833706365358
62942,-58.190811572911244
62943,86.68891426984266
62944,86.68856336706185
62945,-48.461153149538646
62946,-88.03815701465774
62947,-16.668545077701204
62948,-135.47577581451065
62949,36.39814448055522
62950,-271.82176842638086
62951,-49.83670303209667
62952,48.17303015234337
62953,-485.10640185773764
62954,-311.6065951104596
62955,-14.506138951834341
62956,-890.3664795049866
62957,-46.24192835441019
62958,-409.01843992399773
62959,-191.44063903890924
62960,-35.17554986421924
62961,-951.7447308675664
62962,34.15337260434012
62963,-44.46528403873714
62964,-180.09524923633347
62965,-520.7468782446596
62966,-530.9080400332549
62967,-138.18126004762124
62968,-0.1475058355482446
62969,-47.351523685933984
62970,-17.72870394193556
62971,5.678693029522549
62972,106.05129993488343
62973,1032.3624708532466
62974,-66.111858922587
62975,-589.5291671419963
62976,-53.21205085657667
62977,-26.832536306159447
62978,-101.80102165762418
62979,-231.3186984099873
62980,198.18205719560228
62981,793.0723551445369
62982,-406.7496735428832
62983,-72.31474566919984
62984,-58.15327693235746
62985,-145.4372998086414
62986,-428.03374082240106
62987,-800.595457960497
62988,-71.79064071025097
62989,-136.550453126611
62990,-481.60557252459563
62991,-60.550128322898644
62992,-60.807667998478976
62993,-9.149458478355871
62994,-213.46520277366494
62995,-29.727999985404082
62996,75.7478019253702
62997,-104.53941343688221
62998,79.28796975648888
62999,-79.11428069804171
63000,-8.664324318718748
63001,-36.692113797821094
63002,-80.03614404750783
63003,-53.728414686700035
63004,-601.7989038293614
63005,-21.813978666182116
63006,-21.673861599117792
63007,-78.77958755639128
63008,-173.8982646135956
63009,319431.6494674626
63010,-48.66006930016508
63011,-280.9159673874802
63012,-523.0769877276987
63013,-9.08348142403949
63014,-163.7508355827622
63015,-378.9851057545483
63016,26.509904318379064
63017,-223.77740169460446
63018,-299.10377745485977
63019,91.60057223557199
63020,-11.573168647091862
63021,51.063259373128005
63022,-21.448330125514794
63023,-23.19830235725391
63024,-343.8265166234284
63025,-49.40858147888124
63026,-171.12654542259872
63027,-161.56850514419108
63028,-28.449462778879905
63029,298.4595594089608
63030,-173.35645808864217
63031,-15.529650683750017
63032,-426.74977064217876
63033,-430.62715821699464
63034,4.236416881299988
63035,-51.5107639563293
63036,-132.43571477994627
63037,-296.3707911009808
63038,-172.20181345251905
63039,-70.80706519772914
63040,35.850251618984075
63041,64.78306755659241
63042,-684.1601637946227
63043,-86.96444247575022
63044,53.53729764749018
63045,32.541749928830356
63046,-78.75700597800241
63047,-123.90738698519212
63048,57.135058085968765
63049,-21.066650850355604
63050,-134.49811037850026
63051,-201.16546560209503
63052,-220.27050443283036
63053,-972.2545261029586
63054,-88.14480216843423
63055,-116.99522931855905
63056,-110.62400537502398
63057,143.76914752692477
63058,-45.45835622229867
63059,-146.03122998321862
63060,-2194.9057975317164
63061,-30.0316927039231
63062,-22.998606406167866
63063,186.56431802408952
63064,-87.61715176013797
63065,-55.78825307878712
63066,-46.34835437114053
63067,-33.26502510135401
63068,-275.0805500330241
63069,-27.139167749498164
63070,-54.12316537283857
63071,-159.20548825778286
63072,12.620384812606623
63073,-316.90391195101927
63074,22.983829291048217
63075,-197.81566041576713
63076,-181.72889846452523
63077,139.65216242244685
63078,-20600.137412490152
63079,-325.4162976609967
63080,-25.826625388262308
63081,-223.0616725425828
63082,-181.5576430308223
63083,-734.0462059973164
63084,-98.67089263884671
63085,-214.6243792239182
63086,-22.787911936336418
63087,71.23253909199214
63088,6.540692496207626
63089,-83.33106394512703
63090,-614.8343975218086
63091,-319.4439010162948
63092,-391.14114713209403
63093,-10.593588918485171
63094,-257.3659454786395
63095,-18.699748334234634
63096,-6.4605215908367875
63097,-318.1751489947011
63098,120.68589639710284
63099,-151.65720026519313
63100,-2209.9198031288356
63101,-532.10379110126
63102,-57.250243442907546
63103,-175.21325613084093
63104,-270.18207364917157
63105,-29.212134544205995
63106,-225.61304742344822
63107,-220.81930144079058
63108,57.58770194485234
63109,-1083.3369055417577
63110,-37.597169858856795
63111,-124.16611098970556
63112,-238.90902672124355
63113,1374.917343213306
63114,-307.5029805189616
63115,-30.650565607123795
63116,-182.72930973975969
63117,-36.773474682397136
63118,-78.24730892066324
63119,-419.9763362098887
63120,-26.97623001735655
63121,-83.92862311523149
63122,-9.00953458289322
63123,-69.78280789564471
63124,-26.400367181866123
63125,-282.8613635646423
63126,-109.421606760142
63127,-19.43432867089444
63128,-371.7663101863088
63129,-63.3480142744504
63130,-7.539156489782929
63131,-384.71252419508096
63132,-249.23126423626763
63133,-13.141947458290769
63134,-59.102275933103215
63135,-1553.3976523727288
63136,27.141505155141076
63137,-21.080948674119334
63138,-272.13794449560856
63139,73.2845501198904
63140,-215.76117763510467
63141,47.02299567100377
63142,17.340371283341646
63143,-12.941304800768666
63144,-230.3359302310305
63145,-89.3478375814232
63146,-178.7203854860436
63147,1058.8716093666196
63148,-33.47041670944937
63149,-32.241843514630965
63150,-287.65029369077666
63151,-15.452414351409782
63152,-170.53550342043548
63153,698.2270855931317
63154,-23.86739947888471
63155,-147.67190667260337
63156,-181.18096774543864
63157,0.9686718841585815
63158,3.5893344292250333
63159,-364.86541160678513
63160,-87.62517661323751
63161,-109.91020259987229
63162,-3.2067287614571995
63163,720.2349213742274
63164,-42.817373532803025
63165,73.70120472826456
63166,-0.6905028551000569
63167,-26.063449056552173
63168,-86.57456803074533
63169,-81.34851548752061
63170,-73.26298105201317
63171,-122.61483691830314
63172,-700.6044001031098
63173,29.644588326429215
63174,-705.6629417625546
63175,-84.57441103989345
63176,-34.08602616680126
63177,-133.42773374764698
63178,-2.7375110242873077
63179,71.82424708139384
63180,-78.51911675735764
63181,-239.1601511564249
63182,219.17052457261627
63183,320.4142100042978
63184,247.77065341314864
63185,164.4002966771837
63186,-262.0702858433109
63187,-232.36781949105006
63188,-710.3299556635325
63189,7.447857428354169
63190,-36.47486318136373
63191,-117.15903450917222
63192,-46.11720497200652
63193,-293.1002149278036
63194,-420.19091461311757
63195,-170.0135614480032
63196,-186.97265057628857
63197,-98.26057118499537
63198,-3647.629798443163
63199,-15.40396733112868
63200,-260.0151438268061
63201,-206.7614649264794
63202,70.93300038708198
63203,-133.82879312542923
63204,-308.7983824902247
63205,-226.3040643669808
63206,-71.55672198283997
63207,-24.127879325280347
63208,-18.45885556125032
63209,152.66971460067077
63210,-34.74817371380772
63211,-38.70759789942426
63212,-43.49805598946684
63213,-12.359930108084718
63214,-47.845679236790765
63215,-463.40281656878045
63216,50.21975072157953
63217,-91.14722853547303
63218,141.69119096962112
63219,-512.7886789814596
63220,-158.5772401458372
63221,-1512.0178630429973
63222,-224.43036055225645
63223,-815.2857278054695
63224,-1197.0429158650338
63225,63.128199195717
63226,35.462829725050796
63227,-284.74334414464715
63228,-14.53104940598945
63229,-107.38190242754068
63230,-14.594488489483169
63231,-122.04189280231785
63232,-502.336511130478
63233,-16.485171206778567
63234,-136.1951233545957
63235,-104.60728248523917
63236,-15.352427280780368
63237,346.70344822050043
63238,-1185.0078082369723
63239,76.75347157324771
63240,-211.5535681436972
63241,-113.9135221241631
63242,-179.1370123521267
63243,-3.5172030899289517
63244,-284.205846416669
63245,32.759794503820345
63246,-2225.201261000632
63247,-42.55195038036544
63248,-27.239674232927605
63249,-226.44096731706054
63250,-74.78598023209165
63251,-50.42177724597084
63252,-373.13754924149725
63253,-51.147434668011535
63254,-85.30112085066862
63255,101.77125703809229
63256,-214.13612372211446
63257,206.49637853261783
63258,-96.50153980766251
63259,13.956310966844008
63260,-137.63113322985012
63261,-186.0565032704717
63262,-36.91803780126118
63263,89.34804207664492
63264,2.097977670515384
63265,-104.60016592349544
63266,-46.245518801320756
63267,-135.38391982609969
63268,-81.54279715630071
63269,-254.09941623913397
63270,-10.407973595227098
63271,-107.52652742098478
63272,-78.48689413298757
63273,5.584685214207305
63274,25.329761280961918
63275,-147.59250457707972
63276,69.89553487112794
63277,4.45512940013208
63278,123.39513138391762
63279,-110.8423025694171
63280,-607.6827029464168
63281,35.26553358587692
63282,-283.469866699156
63283,-521.5373094738144
63284,-290.65770003317755
63285,-48.96414139109226
63286,-61.41166306847192
63287,-41.17953628597642
63288,-54.41245985223247
63289,22.19237939374564
63290,132.3010518101354
63291,-13.681147422168213
63292,-268.0409470358762
63293,4.9020500143540815
63294,-416.7117948159812
63295,-766.5015576981093
63296,401.6975647708708
63297,-151.06905707964307
63298,-27.15356690033874
63299,31.438345823166912
63300,484.81904795710716
63301,-1099.6070029832676
63302,-338.5625956024737
63303,31.5487713387776
63304,-79.86262190096829
63305,-537300.4511168466
63306,-325.8657726669629
63307,-220.64579345930298
63308,-80.91843563096049
63309,-468.94352030525306
63310,-156.86284491002516
63311,-735.6376317083771
63312,-95.65195221126024
63313,-273.44467304720246
63314,-125.91815048275173
63315,-59.76791262374017
63316,103.36948229743739
63317,-47.3856060377974
63318,-73.7004918445239
63319,271.3962095001877
63320,30.10133646374622
63321,-19.877084338556337
63322,49.12407642841907
63323,7.896450465007895
63324,-100.41003750090857
63325,-138.8278222164551
63326,-850360.4151889521
63327,-60.62183979407429
63328,-61.86671599576154
63329,-81.14460556029519
63330,-169.98582075334934
63331,-55.60779448441734
63332,-22.871039992982187
63333,-137.7288953725209
63334,-447.4471793371616
63335,-89.86902554460787
63336,-769.1184767248355
63337,-395.36653438372923
63338,-389.4454800756184
63339,-77.49213712323711
63340,-42.804946960918315
63341,-310.95229643837297
63342,-159.9126588564726
63343,-187.15568461834596
63344,-125.16714317941748
63345,-936.6044834617145
63346,12.847429693565417
63347,-34.6117906699263
63348,-81.23500683343133
63349,-282.3454013588209
63350,-550.8719148913427
63351,40.78912917023115
63352,126.81150584847838
63353,-14.417581550091661
63354,-287.39411445234924
63355,-106.64053429066426
63356,-109.29215688848186
63357,0.32951073817694265
63358,-8.606040003177931
63359,-299.1656307190876
63360,-42.69058845821392
63361,-145.15742390324044
63362,-538.6018024686409
63363,-102.19837795353028
63364,-348.8608721533683
63365,-74.76841750129577
63366,-437.3745534365767
63367,-29.56555913341093
63368,-201.6640687006256
63369,-321.8092561689382
63370,-104.11364328732165
63371,2.6749403027343988
63372,5.545490620146303
63373,-30.897535627365656
63374,9.938740211907799
63375,-434.19363236893315
63376,-87.91964085998572
63377,5.983563315053338
63378,-225.87816840113055
63379,-153.04993421317945
63380,-142.82653299524128
63381,-991.5576938899998
63382,-370.56415705571334
63383,28.74711495725318
63384,-10.542862323123718
63385,-70.65946882483456
63386,97.99246665833327
63387,-87.06203749714679
63388,-17.138465042595385
63389,-88.51737447923654
63390,-33.55449078586328
63391,-299.39258358842494
63392,-406.8595890309801
63393,21.605585521913483
63394,-100.1745628053422
63395,-872.7025038417688
63396,-169.98475613921534
63397,-1.4623309955703192
63398,-132.14707176560535
63399,-78.86991162649267
63400,-16.32108922789772
63401,141.5576530296708
63402,-369.99072738640103
63403,-188.8110936746756
63404,25.327219586843768
63405,-4272.815863919735
63406,-250.09237804673398
63407,-144.19977230264112
63408,-87.49622813318759
63409,-48.97699320312862
63410,-294.08271702555646
63411,-270.9963140066265
63412,-109.51280529585692
63413,-40.480265883454145
63414,-48.521638063574144
63415,-53.58735274034119
63416,-151.12603410231497
63417,83.50740657752637
63418,-72.56022008835433
63419,7.108097919055517
63420,-700.5015603432114
63421,-1075.8302264036358
63422,-63.437991138501665
63423,-70.53200925495446
63424,-1372.7850869071422
63425,-560.1393284956014
63426,-2.1397792660042683
63427,-198.9978211960725
63428,-115.04657123432048
63429,62.88756179955796
63430,-192.78727846613123
63431,-144.01668811868242
63432,-250.95853428074656
63433,-23.172295440237658
63434,-61.273117603736196
63435,-26.739506487906418
63436,-254.218532148394
63437,105.08438839879803
63438,-134.29982362807195
63439,-490.84931947542407
63440,-43.19183139952874
63441,-273.02350319194215
63442,-2.1058741248926083
63443,155.6452230089276
63444,-429.46244866505
63445,-43.7716580818871
63446,-580.2746844460503
63447,-173.8221759067588
63448,-28.79187844952
63449,-123.072626134898
63450,-26.892668568503158
63451,-17.44030500727401
63452,36.531204561956045
63453,27.214098936494672
63454,-408.0742481093565
63455,-7.315022422014724
63456,-28.934935766616263
63457,-141.9402930531474
63458,-195.77321022900895
63459,-69.30395657668899
63460,-37.52553252348286
63461,-276.65940125306247
63462,539.2553013646896
63463,-26.444055509561842
63464,10.762482497263647
63465,-22.507243865440138
63466,-52.695337080466956
63467,-22932.533136276346
63468,-95.09576105607476
63469,-1515.885746833419
63470,-132.25201998040274
63471,-549.9724156166976
63472,458.5095588761334
63473,-140.90978843089226
63474,-144.53136253764572
63475,-3124.0344355718917
63476,-120.64530805547807
